scenario_id,scenario,is_conflict
S528336,"{""vehicles_scenario"": [{""vehicle_id"": ""V5323"", ""lane"": 2, ""speed"": 19.74, ""distance_to_intersection"": 102.55, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8539"", ""lane"": 1, ""speed"": 64.01, ""distance_to_intersection"": 67.26, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2078"", ""lane"": 2, ""speed"": 60.6, ""distance_to_intersection"": 329.68, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0330"", ""lane"": 2, ""speed"": 82.95, ""distance_to_intersection"": 123.52, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5217"", ""lane"": 2, ""speed"": 51.29, ""distance_to_intersection"": 390.96, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1895"", ""lane"": 1, ""speed"": 36.99, ""distance_to_intersection"": 357.78, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0115"", ""lane"": 2, ""speed"": 21.05, ""distance_to_intersection"": 62.69, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S531454,"{""vehicles_scenario"": [{""vehicle_id"": ""V8664"", ""lane"": 2, ""speed"": 29.79, ""distance_to_intersection"": 54.83, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1655"", ""lane"": 2, ""speed"": 24.8, ""distance_to_intersection"": 256.18, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5259"", ""lane"": 2, ""speed"": 59.54, ""distance_to_intersection"": 190.29, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9465"", ""lane"": 1, ""speed"": 49.69, ""distance_to_intersection"": 243.87, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3947"", ""lane"": 1, ""speed"": 65.59, ""distance_to_intersection"": 56.04, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2107"", ""lane"": 1, ""speed"": 47.12, ""distance_to_intersection"": 157.47, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5203"", ""lane"": 2, ""speed"": 12.54, ""distance_to_intersection"": 234.6, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S533394,"{""vehicles_scenario"": [{""vehicle_id"": ""V5409"", ""lane"": 1, ""speed"": 51.55, ""distance_to_intersection"": 381.52, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7106"", ""lane"": 2, ""speed"": 29.05, ""distance_to_intersection"": 442.66, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5265"", ""lane"": 1, ""speed"": 74.85, ""distance_to_intersection"": 369.31, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0205"", ""lane"": 2, ""speed"": 29.01, ""distance_to_intersection"": 473.77, ""direction"": ""east"", ""destination"": ""E""}]}",no
S545105,"{""vehicles_scenario"": [{""vehicle_id"": ""V1951"", ""lane"": 1, ""speed"": 87.51, ""distance_to_intersection"": 474.28, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9337"", ""lane"": 2, ""speed"": 12.31, ""distance_to_intersection"": 109.38, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3693"", ""lane"": 2, ""speed"": 55.43, ""distance_to_intersection"": 22.06, ""direction"": ""east"", ""destination"": ""E""}]}",no
S545315,"{""vehicles_scenario"": [{""vehicle_id"": ""V4468"", ""lane"": 1, ""speed"": 88.79, ""distance_to_intersection"": 73.91, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0544"", ""lane"": 1, ""speed"": 73.02, ""distance_to_intersection"": 113.01, ""direction"": ""east"", ""destination"": ""F""}]}",no
S547759,"{""vehicles_scenario"": [{""vehicle_id"": ""V5944"", ""lane"": 2, ""speed"": 77.93, ""distance_to_intersection"": 227.95, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2969"", ""lane"": 1, ""speed"": 60.63, ""distance_to_intersection"": 74.46, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6069"", ""lane"": 2, ""speed"": 57.33, ""distance_to_intersection"": 79.67, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0692"", ""lane"": 1, ""speed"": 33.76, ""distance_to_intersection"": 417.11, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8568"", ""lane"": 1, ""speed"": 17.03, ""distance_to_intersection"": 104.34, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1701"", ""lane"": 2, ""speed"": 85.81, ""distance_to_intersection"": 256.35, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S548001,"{""vehicles_scenario"": [{""vehicle_id"": ""V9528"", ""lane"": 1, ""speed"": 41.18, ""distance_to_intersection"": 47.39, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0699"", ""lane"": 2, ""speed"": 57.91, ""distance_to_intersection"": 478.97, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4107"", ""lane"": 1, ""speed"": 49.33, ""distance_to_intersection"": 264.5, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4460"", ""lane"": 1, ""speed"": 31.75, ""distance_to_intersection"": 165.95, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7885"", ""lane"": 2, ""speed"": 49.51, ""distance_to_intersection"": 335.18, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0656"", ""lane"": 2, ""speed"": 52.63, ""distance_to_intersection"": 107.99, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6915"", ""lane"": 2, ""speed"": 42.34, ""distance_to_intersection"": 102.32, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3146"", ""lane"": 1, ""speed"": 87.45, ""distance_to_intersection"": 276.63, ""direction"": ""west"", ""destination"": ""G""}]}",no
S550238,"{""vehicles_scenario"": [{""vehicle_id"": ""V7330"", ""lane"": 1, ""speed"": 51.62, ""distance_to_intersection"": 480.91, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5907"", ""lane"": 2, ""speed"": 39.12, ""distance_to_intersection"": 358.25, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2131"", ""lane"": 1, ""speed"": 24.16, ""distance_to_intersection"": 371.44, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0136"", ""lane"": 1, ""speed"": 33.02, ""distance_to_intersection"": 160.65, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8173"", ""lane"": 2, ""speed"": 71.36, ""distance_to_intersection"": 19.57, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1647"", ""lane"": 1, ""speed"": 71.86, ""distance_to_intersection"": 18.6, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1942"", ""lane"": 1, ""speed"": 81.61, ""distance_to_intersection"": 26.44, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8520"", ""lane"": 2, ""speed"": 52.0, ""distance_to_intersection"": 365.61, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S556802,"{""vehicles_scenario"": [{""vehicle_id"": ""V3716"", ""lane"": 2, ""speed"": 12.8, ""distance_to_intersection"": 96.23, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3803"", ""lane"": 1, ""speed"": 87.25, ""distance_to_intersection"": 474.67, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5886"", ""lane"": 1, ""speed"": 87.22, ""distance_to_intersection"": 204.88, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7084"", ""lane"": 2, ""speed"": 50.94, ""distance_to_intersection"": 144.45, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3541"", ""lane"": 2, ""speed"": 49.56, ""distance_to_intersection"": 494.48, ""direction"": ""west"", ""destination"": ""G""}]}",no
S559454,"{""vehicles_scenario"": [{""vehicle_id"": ""V0106"", ""lane"": 2, ""speed"": 87.78, ""distance_to_intersection"": 275.48, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3532"", ""lane"": 1, ""speed"": 75.05, ""distance_to_intersection"": 417.01, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6988"", ""lane"": 2, ""speed"": 32.65, ""distance_to_intersection"": 117.43, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3139"", ""lane"": 1, ""speed"": 44.92, ""distance_to_intersection"": 187.37, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1151"", ""lane"": 1, ""speed"": 53.59, ""distance_to_intersection"": 462.26, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2892"", ""lane"": 1, ""speed"": 56.92, ""distance_to_intersection"": 295.31, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V5340"", ""lane"": 2, ""speed"": 61.91, ""distance_to_intersection"": 48.89, ""direction"": ""north"", ""destination"": ""B""}]}",no
S564028,"{""vehicles_scenario"": [{""vehicle_id"": ""V1204"", ""lane"": 2, ""speed"": 43.24, ""distance_to_intersection"": 322.81, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2995"", ""lane"": 2, ""speed"": 63.92, ""distance_to_intersection"": 37.95, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6836"", ""lane"": 1, ""speed"": 38.53, ""distance_to_intersection"": 226.3, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7033"", ""lane"": 2, ""speed"": 41.28, ""distance_to_intersection"": 490.85, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V4473"", ""lane"": 2, ""speed"": 78.44, ""distance_to_intersection"": 42.87, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5419"", ""lane"": 2, ""speed"": 71.33, ""distance_to_intersection"": 153.59, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9852"", ""lane"": 1, ""speed"": 16.53, ""distance_to_intersection"": 47.83, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2113"", ""lane"": 1, ""speed"": 42.02, ""distance_to_intersection"": 257.36, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S565644,"{""vehicles_scenario"": [{""vehicle_id"": ""V0081"", ""lane"": 1, ""speed"": 22.34, ""distance_to_intersection"": 273.35, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2974"", ""lane"": 1, ""speed"": 44.78, ""distance_to_intersection"": 14.6, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9776"", ""lane"": 1, ""speed"": 49.13, ""distance_to_intersection"": 158.7, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8375"", ""lane"": 1, ""speed"": 48.17, ""distance_to_intersection"": 61.3, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S575307,"{""vehicles_scenario"": [{""vehicle_id"": ""V6589"", ""lane"": 2, ""speed"": 51.77, ""distance_to_intersection"": 230.34, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1115"", ""lane"": 1, ""speed"": 76.45, ""distance_to_intersection"": 311.33, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2372"", ""lane"": 2, ""speed"": 25.7, ""distance_to_intersection"": 453.62, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5785"", ""lane"": 1, ""speed"": 27.1, ""distance_to_intersection"": 69.6, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1909"", ""lane"": 2, ""speed"": 49.99, ""distance_to_intersection"": 460.38, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4559"", ""lane"": 2, ""speed"": 39.64, ""distance_to_intersection"": 33.18, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6235"", ""lane"": 2, ""speed"": 87.72, ""distance_to_intersection"": 496.14, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S580058,"{""vehicles_scenario"": [{""vehicle_id"": ""V3573"", ""lane"": 2, ""speed"": 36.01, ""distance_to_intersection"": 16.44, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1274"", ""lane"": 1, ""speed"": 30.21, ""distance_to_intersection"": 145.62, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3812"", ""lane"": 1, ""speed"": 22.01, ""distance_to_intersection"": 187.59, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3909"", ""lane"": 1, ""speed"": 13.23, ""distance_to_intersection"": 169.87, ""direction"": ""east"", ""destination"": ""E""}]}",no
S580637,"{""vehicles_scenario"": [{""vehicle_id"": ""V2449"", ""lane"": 1, ""speed"": 69.73, ""distance_to_intersection"": 19.16, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2731"", ""lane"": 1, ""speed"": 26.17, ""distance_to_intersection"": 74.08, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2421"", ""lane"": 1, ""speed"": 41.53, ""distance_to_intersection"": 462.84, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2791"", ""lane"": 1, ""speed"": 45.23, ""distance_to_intersection"": 258.1, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2060"", ""lane"": 1, ""speed"": 68.33, ""distance_to_intersection"": 141.0, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0134"", ""lane"": 2, ""speed"": 14.11, ""distance_to_intersection"": 243.02, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S586084,"{""vehicles_scenario"": [{""vehicle_id"": ""V8195"", ""lane"": 1, ""speed"": 27.31, ""distance_to_intersection"": 93.0, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3093"", ""lane"": 1, ""speed"": 10.34, ""distance_to_intersection"": 404.06, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3707"", ""lane"": 1, ""speed"": 30.39, ""distance_to_intersection"": 198.97, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5784"", ""lane"": 1, ""speed"": 83.38, ""distance_to_intersection"": 102.03, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0987"", ""lane"": 1, ""speed"": 69.29, ""distance_to_intersection"": 405.98, ""direction"": ""south"", ""destination"": ""D""}]}",no
S591766,"{""vehicles_scenario"": [{""vehicle_id"": ""V0637"", ""lane"": 1, ""speed"": 45.25, ""distance_to_intersection"": 265.94, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7637"", ""lane"": 1, ""speed"": 30.83, ""distance_to_intersection"": 246.43, ""direction"": ""west"", ""destination"": ""H""}]}",no
S596453,"{""vehicles_scenario"": [{""vehicle_id"": ""V5610"", ""lane"": 2, ""speed"": 21.97, ""distance_to_intersection"": 445.35, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0173"", ""lane"": 1, ""speed"": 24.15, ""distance_to_intersection"": 419.77, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2802"", ""lane"": 2, ""speed"": 58.09, ""distance_to_intersection"": 411.35, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1040"", ""lane"": 1, ""speed"": 34.92, ""distance_to_intersection"": 73.55, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3675"", ""lane"": 1, ""speed"": 23.8, ""distance_to_intersection"": 285.89, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3226"", ""lane"": 2, ""speed"": 59.51, ""distance_to_intersection"": 17.97, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S599426,"{""vehicles_scenario"": [{""vehicle_id"": ""V2521"", ""lane"": 1, ""speed"": 29.3, ""distance_to_intersection"": 116.25, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9323"", ""lane"": 1, ""speed"": 72.88, ""distance_to_intersection"": 321.13, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1818"", ""lane"": 2, ""speed"": 23.48, ""distance_to_intersection"": 329.62, ""direction"": ""east"", ""destination"": ""F""}]}",no
S600308,"{""vehicles_scenario"": [{""vehicle_id"": ""V8547"", ""lane"": 1, ""speed"": 78.56, ""distance_to_intersection"": 53.99, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0815"", ""lane"": 1, ""speed"": 60.41, ""distance_to_intersection"": 20.9, ""direction"": ""north"", ""destination"": ""B""}]}",no
S602843,"{""vehicles_scenario"": [{""vehicle_id"": ""V3458"", ""lane"": 2, ""speed"": 46.69, ""distance_to_intersection"": 321.56, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V8856"", ""lane"": 2, ""speed"": 36.99, ""distance_to_intersection"": 384.22, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9874"", ""lane"": 2, ""speed"": 44.92, ""distance_to_intersection"": 383.63, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6676"", ""lane"": 1, ""speed"": 43.26, ""distance_to_intersection"": 144.7, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8384"", ""lane"": 1, ""speed"": 33.15, ""distance_to_intersection"": 240.5, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3795"", ""lane"": 1, ""speed"": 17.7, ""distance_to_intersection"": 34.25, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3791"", ""lane"": 1, ""speed"": 52.54, ""distance_to_intersection"": 319.65, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V2323"", ""lane"": 1, ""speed"": 78.79, ""distance_to_intersection"": 25.85, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S603042,"{""vehicles_scenario"": [{""vehicle_id"": ""V8279"", ""lane"": 2, ""speed"": 73.66, ""distance_to_intersection"": 33.33, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9768"", ""lane"": 2, ""speed"": 88.66, ""distance_to_intersection"": 255.32, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5547"", ""lane"": 1, ""speed"": 38.65, ""distance_to_intersection"": 202.84, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V6084"", ""lane"": 1, ""speed"": 75.29, ""distance_to_intersection"": 244.31, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3738"", ""lane"": 2, ""speed"": 34.64, ""distance_to_intersection"": 129.13, ""direction"": ""north"", ""destination"": ""A""}]}",no
S605984,"{""vehicles_scenario"": [{""vehicle_id"": ""V6670"", ""lane"": 2, ""speed"": 60.0, ""distance_to_intersection"": 318.15, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1745"", ""lane"": 2, ""speed"": 44.59, ""distance_to_intersection"": 364.75, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6012"", ""lane"": 2, ""speed"": 75.75, ""distance_to_intersection"": 210.1, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2302"", ""lane"": 2, ""speed"": 21.59, ""distance_to_intersection"": 336.94, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1179"", ""lane"": 1, ""speed"": 84.06, ""distance_to_intersection"": 354.79, ""direction"": ""east"", ""destination"": ""E""}]}",no
S607806,"{""vehicles_scenario"": [{""vehicle_id"": ""V6593"", ""lane"": 1, ""speed"": 88.61, ""distance_to_intersection"": 488.51, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7127"", ""lane"": 1, ""speed"": 72.46, ""distance_to_intersection"": 57.9, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0003"", ""lane"": 2, ""speed"": 47.25, ""distance_to_intersection"": 355.58, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0314"", ""lane"": 2, ""speed"": 84.42, ""distance_to_intersection"": 411.93, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V5606"", ""lane"": 1, ""speed"": 12.38, ""distance_to_intersection"": 131.04, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V1332"", ""lane"": 2, ""speed"": 43.98, ""distance_to_intersection"": 65.64, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S616525,"{""vehicles_scenario"": [{""vehicle_id"": ""V0936"", ""lane"": 2, ""speed"": 36.89, ""distance_to_intersection"": 437.66, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V6238"", ""lane"": 2, ""speed"": 23.57, ""distance_to_intersection"": 269.75, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6809"", ""lane"": 1, ""speed"": 12.52, ""distance_to_intersection"": 390.29, ""direction"": ""south"", ""destination"": ""D""}]}",no
S627582,"{""vehicles_scenario"": [{""vehicle_id"": ""V0329"", ""lane"": 1, ""speed"": 87.68, ""distance_to_intersection"": 160.62, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7929"", ""lane"": 1, ""speed"": 65.58, ""distance_to_intersection"": 437.29, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3750"", ""lane"": 1, ""speed"": 22.67, ""distance_to_intersection"": 32.63, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8344"", ""lane"": 1, ""speed"": 42.81, ""distance_to_intersection"": 41.78, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3000"", ""lane"": 2, ""speed"": 88.85, ""distance_to_intersection"": 242.21, ""direction"": ""north"", ""destination"": ""A""}]}",yes
S629731,"{""vehicles_scenario"": [{""vehicle_id"": ""V6746"", ""lane"": 1, ""speed"": 76.09, ""distance_to_intersection"": 26.36, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8612"", ""lane"": 2, ""speed"": 31.0, ""distance_to_intersection"": 46.96, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S635252,"{""vehicles_scenario"": [{""vehicle_id"": ""V1510"", ""lane"": 1, ""speed"": 84.27, ""distance_to_intersection"": 461.05, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1370"", ""lane"": 1, ""speed"": 40.17, ""distance_to_intersection"": 41.36, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5598"", ""lane"": 2, ""speed"": 65.57, ""distance_to_intersection"": 78.34, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V3068"", ""lane"": 2, ""speed"": 76.7, ""distance_to_intersection"": 270.14, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1475"", ""lane"": 2, ""speed"": 81.2, ""distance_to_intersection"": 473.41, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5638"", ""lane"": 1, ""speed"": 46.32, ""distance_to_intersection"": 48.31, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V6073"", ""lane"": 2, ""speed"": 71.43, ""distance_to_intersection"": 283.44, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9741"", ""lane"": 2, ""speed"": 79.7, ""distance_to_intersection"": 240.66, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S637464,"{""vehicles_scenario"": [{""vehicle_id"": ""V5767"", ""lane"": 1, ""speed"": 15.79, ""distance_to_intersection"": 110.64, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V0227"", ""lane"": 1, ""speed"": 18.87, ""distance_to_intersection"": 288.39, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4694"", ""lane"": 1, ""speed"": 53.35, ""distance_to_intersection"": 68.64, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4926"", ""lane"": 2, ""speed"": 72.12, ""distance_to_intersection"": 27.4, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9113"", ""lane"": 2, ""speed"": 29.82, ""distance_to_intersection"": 284.04, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7348"", ""lane"": 2, ""speed"": 24.36, ""distance_to_intersection"": 46.5, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3474"", ""lane"": 2, ""speed"": 78.1, ""distance_to_intersection"": 384.62, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V2019"", ""lane"": 1, ""speed"": 13.84, ""distance_to_intersection"": 323.57, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S639271,"{""vehicles_scenario"": [{""vehicle_id"": ""V5747"", ""lane"": 1, ""speed"": 26.38, ""distance_to_intersection"": 64.16, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8921"", ""lane"": 1, ""speed"": 80.15, ""distance_to_intersection"": 498.31, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9955"", ""lane"": 2, ""speed"": 38.0, ""distance_to_intersection"": 10.61, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4904"", ""lane"": 1, ""speed"": 28.07, ""distance_to_intersection"": 295.41, ""direction"": ""west"", ""destination"": ""G""}]}",yes
S640589,"{""vehicles_scenario"": [{""vehicle_id"": ""V0272"", ""lane"": 2, ""speed"": 20.79, ""distance_to_intersection"": 477.11, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7094"", ""lane"": 1, ""speed"": 13.12, ""distance_to_intersection"": 283.01, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1228"", ""lane"": 1, ""speed"": 13.66, ""distance_to_intersection"": 427.28, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9374"", ""lane"": 1, ""speed"": 13.21, ""distance_to_intersection"": 277.83, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V5156"", ""lane"": 2, ""speed"": 47.86, ""distance_to_intersection"": 99.23, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V5342"", ""lane"": 2, ""speed"": 74.4, ""distance_to_intersection"": 266.27, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7412"", ""lane"": 1, ""speed"": 58.56, ""distance_to_intersection"": 429.75, ""direction"": ""north"", ""destination"": ""A""}]}",no
S645245,"{""vehicles_scenario"": [{""vehicle_id"": ""V4595"", ""lane"": 2, ""speed"": 20.59, ""distance_to_intersection"": 119.07, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1903"", ""lane"": 2, ""speed"": 65.56, ""distance_to_intersection"": 192.6, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V9985"", ""lane"": 1, ""speed"": 86.76, ""distance_to_intersection"": 206.87, ""direction"": ""south"", ""destination"": ""D""}]}",no
